PredictionString,image_id
1 0.8724822 318.84277 320.1158 338.85315 366.49643 1 0.22505692 82.53888 432.0393 173.54504 484.92444 1 0.115035474 331.05594 115.40294 358.56516 176.03548 1 0.085405305 380.7809 138.13309 422.7609 181.65274 1 0.06080608 87.16808 445.8971 106.542885 480.79938 1 0.056618832 48.44982 429.80936 176.50754 510.37485 2 0.99883443 135.93408 274.33722 271.8363 486.3824 2 0.99493545 305.9306 157.4427 427.92108 263.00488 2 0.9903584 205.12332 234.20914 305.91675 339.31442 2 0.98968214 34.36934 305.90363 177.70676 479.6764 2 0.98709726 3.0657158 139.1654 116.36864 285.6271 2 0.63122225 330.99945 115.46875 358.57037 176.00125 2 0.5688886 165.45662 297.22638 249.7849 408.94324 2 0.4254307 28.470264 127.6406 98.31145 181.88976 2 0.3838652 82.09211 429.69476 173.65338 485.24268 2 0.3517594 0.0 155.35812 38.0252 192.20398 2 0.30615488 3.252098 160.94463 109.509834 237.84697 2 0.1942259 91.08756 123.62581 131.26025 220.04567 2 0.16466604 131.8425 268.6617 231.86197 422.06656 2 0.15562178 348.93713 137.34985 426.6234 181.63562 2 0.15393314 0.93684006 125.74449 126.9563 209.11345 2 0.12828743 170.39706 130.60118 242.94977 259.552 2 0.09612793 0.24235916 156.67227 107.66341 199.97235 2 0.08851316 1.3701744 104.94322 85.70531 170.86925 2 0.06375481 0.0 188.65694 21.767967 213.21773 2 0.06255228 193.06755 358.46982 225.28401 391.3353 2 0.061528567 342.73734 156.60678 394.41605 181.34406 2 0.05411507 3.4132385 174.6031 104.9047 195.12221 5 0.15391488 435.8808 254.45468 509.16577 368.009 6 0.7336422 435.82138 254.4439 509.17 368.17365 6 0.68108845 368.04974 248.0618 438.47888 348.00986 6 0.66323435 302.99976 256.32156 373.28412 332.19565 6 0.06671561 318.0418 320.20123 337.93463 364.64618 8 0.9943077 118.14339 108.72726 205.78938 284.9302 8 0.8631843 379.24014 138.63647 426.14877 181.60278 8 0.5030886 302.8905 256.22543 373.27686 332.31052 8 0.09162031 435.77142 254.86166 509.46027 367.86313 8 0.08186579 327.6044 118.654854 429.99106 183.01471 8 0.06494212 331.1273 115.260605 358.66092 176.42302 8 0.060542595 368.03268 247.93803 438.46506 348.07718 ,batch_01_vt/1174.jpg
2 0.056933295 160.84805 217.65694 214.50476 264.4315 8 0.99892324 64.23158 97.22356 432.99854 390.68164 ,batch_01_vt/1178.jpg
1 0.514017 6.241249 177.28046 141.89954 377.77057 2 0.65741944 8.864929 176.75925 139.03731 377.30405 6 0.054498304 118.01213 56.167786 421.73773 393.26807 7 0.986545 118.36156 54.911316 421.1654 395.83786 7 0.23277724 147.86937 269.4112 411.5417 394.95734 ,batch_01_vt/1184.jpg
8 0.9997229 41.673477 131.74579 356.8933 365.29907 8 0.9984865 292.29376 146.61578 465.44135 296.2468 ,batch_01_vt/1192.jpg
6 0.12339114 56.50062 278.60632 146.8638 362.79065 6 0.05275503 82.49071 285.19458 136.02904 332.69037 8 0.99886584 185.78445 37.985985 431.48227 192.80963 8 0.9986553 91.210495 16.584503 200.33614 167.8802 8 0.99660563 74.08093 308.57843 372.91528 481.7047 8 0.9961243 80.33418 179.49503 343.5575 340.46066 8 0.99047273 289.24384 174.09714 493.61108 351.70773 8 0.8758135 130.43265 157.92397 195.8175 204.42003 8 0.85619193 55.927364 273.9846 156.1345 371.95023 8 0.75448805 193.56512 39.6279 264.10995 101.88118 8 0.6714932 77.56581 88.349884 376.7743 493.03348 8 0.66270727 138.20999 104.94742 207.34769 165.48438 8 0.63144237 256.5362 34.178246 360.78107 93.58735 8 0.61822605 137.09976 130.02115 335.867 240.64215 8 0.24626541 144.93619 113.61592 193.6802 154.35329 8 0.16278341 190.91748 96.72199 225.31815 136.49472 8 0.14397833 189.90634 96.778885 208.9281 134.56056 8 0.12067083 177.95618 135.89523 338.69183 190.71356 8 0.099748276 183.8945 35.328697 293.9191 139.91882 8 0.095240034 169.62823 129.38994 200.73087 165.92021 8 0.0745112 101.76075 178.69244 326.17474 259.9159 8 0.07202573 203.01416 96.20768 236.15482 113.87731 8 0.06999591 197.00311 38.668404 225.76575 96.62043 8 0.063504696 215.93085 89.31543 237.9592 114.777695 8 0.05950978 71.24549 280.5851 145.20126 345.8773 8 0.053460576 145.66869 173.5902 332.91895 223.06627 8 0.051609293 93.809425 26.65559 149.91742 65.13907 ,batch_01_vt/1197.jpg
1 0.08076369 376.44794 298.40103 405.6983 325.9047 6 0.76113504 173.9969 149.77902 381.1781 380.24832 7 0.9989605 108.09449 90.72768 227.15814 250.54771 7 0.4580568 173.96994 149.44022 381.18045 381.13596 ,batch_01_vt/1210.jpg
1 0.44492704 202.71902 71.19939 346.32352 215.34764 1 0.17564118 242.11453 116.80171 328.73056 193.0089 1 0.093581684 334.74307 73.53224 416.5505 194.56013 1 0.05304587 268.07074 70.708145 417.80402 216.50243 2 0.9936805 64.377716 199.11691 460.42972 411.30545 2 0.7361661 195.77066 121.051636 227.23001 172.97757 2 0.5022359 243.2305 116.81029 329.3043 192.93385 2 0.26794428 202.38786 71.17974 344.92377 215.1517 2 0.25248054 216.02853 191.18666 461.12106 361.99768 2 0.24211684 339.52747 321.52872 395.89124 355.50217 2 0.19015117 192.96117 119.920135 255.15273 200.28036 2 0.11165214 340.74255 74.04817 412.33606 187.17589 2 0.060482223 325.031 193.62561 459.45428 343.61755 4 0.18538007 297.51575 69.06475 358.67163 169.50284 4 0.10261399 422.22836 161.21165 473.0491 215.12712 5 0.3955466 421.06577 148.91936 474.61362 222.15462 5 0.08621348 297.54892 68.379486 358.6498 169.09178 6 0.5946834 297.39832 68.82587 358.768 169.29468 6 0.38865748 422.3018 202.92526 464.86728 226.76715 6 0.2937757 421.11813 149.11858 474.60062 222.18803 6 0.17877932 202.12993 70.5573 362.65393 216.19524 6 0.14878389 240.82608 115.785034 329.61618 195.47815 6 0.10579986 337.97012 74.27486 414.05612 185.88042 6 0.09370562 282.54803 70.629524 419.80066 208.65213 6 0.053710483 328.75027 147.73454 354.87466 169.36342 6 0.052497156 447.22818 314.65805 467.38693 334.30618 8 0.9984408 417.2617 319.31042 511.68295 470.0459 8 0.96859187 468.51807 100.509346 511.62335 146.67429 8 0.7988673 197.2405 68.57269 416.86615 221.18484 8 0.3260001 217.51337 108.83986 334.65344 204.3398 9 0.18543443 297.63937 69.15774 358.75644 169.78342 10 0.06503438 202.12993 70.5573 362.65393 216.19524 ,batch_01_vt/1213.jpg
1 0.16181824 280.0831 6.2106647 384.98965 67.675705 2 0.07611579 280.0831 6.2106647 384.98965 67.675705 5 0.9842769 208.01208 94.24434 360.2578 360.35614 5 0.97196907 55.23445 117.22073 217.25716 396.43295 5 0.9155734 269.64172 214.2438 493.2591 473.12173 5 0.15805438 274.26346 81.37457 353.84048 398.0245 5 0.08383447 214.76636 117.4605 292.87683 347.49796 5 0.07087611 47.711258 106.3873 373.1891 372.00864 6 0.22977297 269.25818 217.25298 488.7583 475.9182 6 0.10424848 55.123665 117.937195 217.6307 395.9549 6 0.08556879 458.9646 241.28262 510.35358 380.2922 ,batch_01_vt/1230.jpg
1 0.10109902 122.51819 423.29242 156.19342 449.8061 1 0.060266774 91.75188 165.51863 176.69539 192.98192 1 0.059568122 129.23454 167.75662 162.97041 190.70505 1 0.05605442 103.054955 168.83315 163.52306 187.60606 3 0.7796049 122.34043 423.32907 156.42032 450.01358 3 0.12146384 124.48705 436.7444 154.3813 449.27783 4 0.11411337 122.6199 422.94754 156.22717 450.1602 6 0.21719138 122.40782 423.24496 156.34862 450.06784 6 0.07170433 175.95462 21.890656 234.82062 42.829506 8 0.99979705 160.65869 287.95502 341.893 490.5326 8 0.99877816 152.02542 5.9869614 281.97635 140.57068 8 0.9982735 192.62274 120.040054 374.8241 268.62012 8 0.9980659 72.71861 164.57727 182.16154 316.41776 8 0.99722457 133.922 176.6137 317.95587 316.17035 8 0.99561137 304.06082 245.00035 387.91055 312.5769 8 0.76340204 78.14327 110.49388 207.29636 204.29155 8 0.54972005 164.84616 10.595205 236.08038 54.953438 8 0.35413846 175.95462 21.890656 234.82062 42.829506 8 0.25373226 162.26895 105.93701 202.10297 173.18365 8 0.16270997 302.0606 246.87526 379.18982 270.34772 8 0.14240168 81.58229 170.8581 177.25325 198.09964 8 0.13688071 196.55083 165.07407 328.60907 261.59064 8 0.110986464 193.99437 155.21385 210.9941 184.14445 8 0.10658185 85.19724 147.82878 198.04129 199.78926 8 0.09641433 142.64902 109.30023 201.24509 199.83685 8 0.090337574 76.63566 178.2944 175.01208 212.00684 8 0.07669454 291.4601 132.57698 313.72598 147.44313 8 0.05183521 176.14433 11.095754 213.00981 39.515266 ,batch_01_vt/1237.jpg
4 0.8126354 90.204056 286.08374 255.85442 434.99207 5 0.9433274 284.4287 69.54291 443.7627 427.87732 5 0.16817033 90.46718 287.0871 255.39412 434.72235 5 0.104623064 286.22083 84.792694 337.40356 376.23096 6 0.18430805 284.8619 69.25766 443.7028 427.10147 9 0.053035807 91.08516 287.36664 254.91853 434.67505 10 0.13926747 91.08516 287.36664 254.91853 434.67505 10 0.052879777 284.53668 69.508026 443.8103 427.79663 ,batch_01_vt/1239.jpg
5 0.9784443 18.319859 172.67001 113.73334 422.9086 5 0.9776986 99.99864 172.91068 183.79918 417.30307 5 0.97431225 239.00569 166.93054 310.04303 408.18536 5 0.97274244 310.20215 157.62436 380.95026 399.92227 5 0.9689479 373.48254 144.60928 453.93976 393.2421 5 0.92685944 173.80055 156.27771 240.36552 390.3308 5 0.83592254 438.01245 189.24393 509.80914 385.3688 5 0.21926291 10.169296 173.15938 250.43407 404.30804 5 0.08592506 228.20447 166.51785 389.31104 397.43942 5 0.074272975 417.85226 126.97697 449.7628 375.83374 5 0.054126576 89.96145 173.03629 325.94366 390.11856 6 0.108840294 173.84317 155.03943 241.1669 395.92468 6 0.07593408 438.087 188.09232 509.26993 385.98032 10 0.11490919 437.7244 187.95047 509.5505 385.03635 ,batch_01_vt/1241.jpg
5 0.98605275 290.5029 166.27475 342.40805 375.43497 5 0.985261 240.9894 147.16107 290.57947 377.5805 5 0.98226917 181.03674 168.49292 239.76923 379.2907 5 0.9691776 117.08892 145.8539 173.46881 379.57928 5 0.9473965 68.800354 222.28944 130.2457 390.72388 5 0.91129744 333.50055 62.310226 383.47302 329.50806 5 0.15656982 237.10713 168.15567 352.36548 366.33 5 0.13714457 77.076675 156.22131 246.05138 378.51892 6 0.07627911 68.19098 222.91881 130.3019 390.4522 6 0.059435967 178.207 169.52368 242.81747 379.39716 6 0.0559077 241.87082 149.29138 290.7319 370.51624 6 0.05508491 290.6906 168.28067 342.28094 376.47397 ,batch_01_vt/1242.jpg
5 0.97954 283.22263 17.685623 340.27585 223.11275 5 0.9317109 159.41577 185.37001 228.92725 505.721 5 0.9274228 214.21776 32.824036 267.31982 222.90465 5 0.8161758 247.49403 160.3162 318.24738 505.6724 5 0.62502944 294.6413 373.53494 379.82635 512.0 5 0.53414696 216.2069 358.97903 256.28714 512.0 5 0.37920472 216.45699 192.85608 264.9211 512.0 5 0.21069086 210.52863 328.1 277.52698 512.0 5 0.20087165 263.02997 280.57883 317.69916 512.0 5 0.18729769 247.31761 314.94833 323.28696 437.55106 5 0.17513084 227.26077 12.663528 327.13455 512.0 5 0.1154936 216.37543 297.27936 321.6375 512.0 5 0.10306592 223.4188 196.77226 254.42715 368.8313 5 0.10292595 243.12877 336.7113 278.54858 512.0 5 0.075975925 245.50908 286.79984 300.13086 502.5776 5 0.07362857 207.10399 190.83441 242.22414 512.0 5 0.06563023 272.4774 365.3602 305.4108 508.33212 5 0.06364696 278.43506 493.8963 299.41486 506.278 5 0.061733313 210.23758 9.270721 271.26773 354.8387 5 0.058990777 165.18495 197.29414 227.64671 311.07532 5 0.057534706 158.7437 180.61116 308.2041 512.0 6 0.37539962 295.16513 367.9914 379.55222 512.0 6 0.06804159 213.95132 36.843834 267.59702 221.65344 8 0.13840578 299.14072 357.04883 377.34494 512.0 10 0.11311931 299.14072 357.04883 377.34494 512.0 ,batch_01_vt/1253.jpg
2 0.07325689 73.767975 282.21298 426.17126 491.33456 4 0.062199175 287.0022 300.54965 323.79395 351.70316 5 0.9890838 242.01682 288.39734 282.51187 387.859 5 0.98565567 171.85716 165.74074 213.25261 247.61003 5 0.8082705 327.4323 409.91556 358.84607 473.8453 5 0.75816554 202.23251 301.94183 240.28934 392.3014 5 0.74921906 199.0876 406.57678 236.84901 498.9887 5 0.6979439 231.0287 290.39102 311.90643 386.89597 5 0.66597736 154.96103 11.368668 197.25055 126.41336 5 0.6296685 301.3327 158.09317 346.5711 263.5676 5 0.628619 350.05804 163.48975 389.09198 270.22754 5 0.50709176 257.2559 449.43277 367.16348 496.37064 5 0.2842402 140.42424 448.8117 203.80568 495.23285 5 0.16463181 286.37405 300.46127 324.01205 352.82974 5 0.14939755 232.62004 184.67212 277.13205 233.1861 5 0.13729486 199.40742 470.7661 236.58235 495.1358 5 0.13335495 246.6809 345.41788 411.69226 393.7957 5 0.06755187 131.70036 409.7953 240.91234 497.07513 5 0.06044018 260.6809 407.52112 377.08002 501.28375 5 0.060011506 193.07301 400.40598 414.3777 501.40646 5 0.053813916 328.56183 413.88782 358.77667 446.2674 5 0.051762037 236.24274 289.61115 379.977 389.4068 6 0.95096666 234.14226 184.7273 275.58487 233.14047 6 0.5775695 136.96617 415.1679 176.29005 463.5268 6 0.5400783 286.97818 300.54065 323.82718 352.26648 6 0.33666885 327.74866 402.59198 358.86902 477.3086 6 0.26321593 140.38931 449.31488 203.35297 495.0863 6 0.23027875 301.24164 157.47368 347.5808 263.9415 6 0.15170668 202.02492 300.35486 240.72768 394.35413 6 0.14652754 199.10104 406.49655 236.67792 497.30032 6 0.13719402 246.6809 345.41788 411.69226 393.7957 6 0.10080947 350.09198 163.54187 389.07074 270.2243 6 0.053225785 161.78165 394.1338 417.44937 504.82617 6 0.053138487 231.0287 290.39102 311.90643 386.89597 8 0.22849442 140.38931 449.31488 203.35297 495.0863 8 0.07595159 266.75223 346.02823 404.91812 392.24808 ,batch_01_vt/1254.jpg
1 0.108229645 117.53859 71.97955 404.8028 405.9392 2 0.33523077 116.848785 69.31387 405.32224 409.25714 2 0.10234684 179.96346 99.260544 207.20006 113.25978 8 0.89424765 120.28575 69.7581 405.41327 409.5592 8 0.13982087 133.52217 141.12885 181.72862 229.52579 ,batch_02_vt/0004.jpg
1 0.14195839 224.44965 180.88007 307.33466 255.48291 1 0.1270886 316.94293 190.38622 385.83844 237.95833 1 0.111777835 291.06415 228.57372 328.28442 254.36348 1 0.109703906 263.8714 351.55682 323.3847 389.18774 1 0.06253952 365.9832 199.19975 386.59592 235.90855 1 0.0544519 126.61074 234.91101 373.60187 388.35364 2 0.89397687 304.1808 188.20168 382.6609 242.82521 2 0.8848125 224.49432 180.90143 307.27576 255.42657 2 0.38969985 292.14697 228.84909 328.42578 253.58115 2 0.14683133 326.39032 190.36414 385.27734 227.50623 2 0.13294522 309.44125 225.01755 359.10306 244.18005 2 0.11273903 308.66794 228.00745 327.39542 247.74307 2 0.09486688 148.86668 178.50891 371.87213 384.2705 2 0.09229978 269.09088 253.88638 367.47974 331.23666 2 0.089463234 310.75497 210.24152 364.25424 242.0444 2 0.08264448 213.54018 183.87527 383.28357 255.7351 2 0.0702491 212.5924 178.71426 315.37726 323.02704 2 0.06570458 164.99382 292.75436 198.46678 304.28214 2 0.058520887 281.1124 225.34471 362.47214 257.33472 2 0.058175508 314.36346 227.07436 340.50623 244.77351 2 0.0528094 175.00145 232.86803 367.32703 330.1104 4 0.05979744 191.05083 234.99568 223.10353 249.6078 6 0.50407785 189.07343 246.80672 267.66718 271.52576 6 0.24704704 184.28107 241.08728 288.32312 296.6479 6 0.10295382 269.09088 253.88638 367.47974 331.23666 6 0.100319214 186.62338 271.56192 222.6821 292.46652 6 0.09836954 183.77309 243.87772 333.42926 274.4302 6 0.07109062 195.49988 256.96896 282.99124 274.35703 6 0.067421414 191.05083 234.99568 223.10353 249.6078 6 0.054419585 196.96101 203.46873 230.96605 235.033 6 0.05382693 200.8094 258.3724 276.507 296.44186 7 0.9974644 201.87848 310.11325 383.6963 452.37167 7 0.5277354 260.61996 351.42584 324.10165 389.31885 7 0.228905 270.2438 252.55496 367.90616 331.98795 7 0.16405463 215.0544 371.52148 268.5195 391.66083 7 0.14528401 159.85594 202.69676 370.80487 428.06482 7 0.13033211 186.33566 271.64648 223.20059 292.92883 7 0.0901752 206.2446 259.4992 263.96237 295.0428 7 0.07819743 184.89757 259.02893 289.55994 299.48944 7 0.06941462 213.67514 307.18982 360.26913 391.61304 7 0.06886693 224.47443 180.86761 307.28467 255.40945 7 0.06190972 251.4067 328.4757 335.21796 391.5365 7 0.060835045 167.15431 240.00916 364.7492 322.42212 8 0.9945259 161.3573 89.89432 379.77838 246.92307 8 0.99439126 184.01996 1.0709915 353.93835 118.825485 8 0.95266277 96.5009 235.07758 377.48486 383.19556 8 0.24710637 183.77309 243.87772 333.42926 274.4302 8 0.21724443 189.14955 246.48924 266.31073 271.30743 8 0.19531779 167.15431 240.00916 364.7492 322.42212 8 0.16159523 133.22058 97.86716 377.5905 398.99905 8 0.14917484 184.11731 256.536 291.564 300.03192 8 0.13342182 269.09088 253.88638 367.47974 331.23666 8 0.121882334 186.62338 271.56192 222.6821 292.46652 8 0.10090087 196.96101 203.46873 230.96605 235.033 8 0.055713408 165.23924 292.71777 197.89534 303.8781 8 0.055519708 224.47443 180.86761 307.28467 255.40945 8 0.053292423 289.2993 229.01085 328.83658 254.82112 8 0.05279968 307.81567 111.21138 379.80023 208.2712 8 0.050447207 155.47734 277.77304 352.62604 387.3099 ,batch_02_vt/0016.jpg
1 0.23564069 216.40668 147.88318 254.3974 177.86597 1 0.124044605 140.577 284.26227 392.44827 351.7943 1 0.07603736 235.95511 280.7981 365.58743 357.6006 1 0.06993977 263.22794 283.18143 284.6888 301.6465 1 0.062351514 106.67097 184.85724 269.82654 346.12024 2 0.9985287 66.25046 206.8681 493.4913 485.1065 2 0.97257376 104.1544 182.71762 270.16815 346.49075 2 0.94283664 353.77808 211.34229 435.36908 311.211 2 0.9242613 197.23276 64.576096 432.51492 265.44415 2 0.90667886 215.2215 146.73795 264.94852 241.84592 2 0.8333035 246.07823 280.88672 360.56323 357.0232 2 0.7365152 81.095535 233.89395 154.2605 320.402 2 0.7226578 243.15494 27.733143 324.48465 76.24057 2 0.63669205 275.56848 76.960815 421.71783 133.87895 2 0.61218715 277.76428 257.23883 361.60858 304.00354 2 0.59887093 216.57442 147.62894 256.70294 178.09177 2 0.5909176 92.40106 164.80989 212.11642 254.38023 2 0.3813063 294.89853 125.56639 424.8295 183.19313 2 0.35229665 206.60379 35.591835 257.7361 69.57523 2 0.34388447 198.81029 68.5738 278.0793 240.10257 2 0.34011692 87.87792 262.71252 273.36823 345.0393 2 0.33068675 278.5735 80.6379 429.41724 186.31201 2 0.3000983 206.60635 63.075516 422.3699 144.4579 2 0.2728149 108.69047 249.83585 148.93295 317.017 2 0.26429632 140.577 284.26227 392.44827 351.7943 2 0.24044167 232.75812 168.82407 265.49756 240.56229 2 0.23487148 278.10538 209.34854 423.20523 315.1382 2 0.23272666 138.0705 293.9497 168.21564 329.85046 2 0.22364591 340.0721 298.9506 365.30283 317.54074 2 0.20270729 238.86386 127.70484 407.92075 266.5434 2 0.16672914 197.1252 64.30878 281.3807 157.27005 2 0.14227667 201.50201 29.954132 384.20154 127.20671 2 0.115978725 236.07616 208.59235 264.33698 239.3335 2 0.11001198 247.59561 147.89159 267.2407 242.45012 2 0.1066238 141.95259 151.29042 269.3367 237.65993 2 0.1061092 218.36646 172.12608 259.13663 225.15852 2 0.09811895 140.82951 162.48593 202.11671 244.87292 2 0.09050812 157.28793 159.75067 222.50818 217.0123 2 0.085013874 205.84543 28.211193 362.4153 84.313385 2 0.07892548 247.2785 258.94186 420.94092 355.67123 2 0.07850588 203.35858 164.12259 222.04565 228.42932 2 0.07832312 178.25194 162.65877 201.9648 206.59956 2 0.077347256 264.82663 280.56567 287.20584 300.93042 2 0.0726316 356.7483 252.40697 395.36267 267.53122 2 0.07075995 99.55078 251.603 170.40253 333.97086 2 0.066738814 274.6823 72.61554 310.13513 124.56372 2 0.06550654 102.764496 158.2559 413.8834 320.48615 2 0.06422322 298.84735 78.75037 361.0287 129.47377 2 0.060213875 203.10298 33.87513 326.3361 212.9696 2 0.05485195 190.35725 165.01569 214.42433 209.98468 3 0.07156937 216.97621 147.72221 253.46916 177.81374 8 0.41224894 246.29553 280.79224 358.3617 355.79694 ,batch_02_vt/0021.jpg
1 0.16882874 211.2655 121.478226 241.38748 183.59322 1 0.116008505 271.9926 285.39655 322.84607 325.4997 1 0.08666094 243.53314 241.9099 313.4848 325.54813 1 0.08076967 197.75052 123.07152 255.46994 187.7571 1 0.07647286 2.2715816 248.76949 55.49569 486.99268 1 0.060304645 278.2737 146.38324 293.54532 192.22226 2 0.99318415 116.837685 289.3989 201.16074 383.41312 2 0.9924573 168.02534 165.61998 470.46204 449.79346 2 0.9854124 273.34882 91.95897 434.347 285.78284 2 0.9690494 128.35358 94.55226 334.77393 188.89857 2 0.8514361 241.17352 242.43817 313.45752 325.28528 2 0.84623367 116.00622 118.57171 209.38525 324.99844 2 0.83443266 279.93866 191.79176 330.13153 293.1352 2 0.6872769 188.04489 153.54375 279.7073 292.37872 2 0.6742898 280.22534 86.391846 416.25452 205.85327 2 0.6581832 233.21126 173.42274 278.3882 250.83873 2 0.6294658 126.08322 101.48984 305.35645 322.68396 2 0.595237 130.01624 295.9693 175.01257 337.4602 2 0.5463462 335.39905 116.90057 436.21625 274.41504 2 0.4912793 126.98358 293.1917 193.68942 351.31647 2 0.4022328 125.064865 94.02028 438.81305 245.07497 2 0.2944032 191.11072 180.00882 256.77136 274.27176 2 0.27394536 199.40988 121.47415 300.77374 186.10364 2 0.27165172 328.80093 141.27345 381.24393 292.74738 2 0.20662159 203.50479 218.59146 266.17148 298.13095 2 0.17469059 157.46103 312.10437 195.92215 348.76715 2 0.16240112 278.2737 146.38324 293.54532 192.22226 2 0.15506008 197.96062 120.878555 244.53874 195.52458 2 0.14966057 136.73526 103.03505 249.82681 183.84392 2 0.1352404 118.32535 107.666214 410.60104 378.58453 2 0.13169755 231.73825 218.09494 263.865 278.8632 2 0.12498857 300.80392 132.20122 380.51157 211.64326 2 0.124625176 141.33752 101.258606 180.18613 134.95029 2 0.123747595 209.44962 260.4407 241.96173 297.2607 2 0.11138168 276.0923 91.73655 326.92877 112.12676 2 0.10653322 237.17693 218.67969 267.14764 318.06317 2 0.10045092 139.13333 104.259476 186.60202 182.09962 2 0.09169644 190.72505 222.9173 209.93135 272.61612 2 0.09152963 264.38226 179.58699 325.41943 331.3131 2 0.08805385 181.06691 151.47998 211.3119 275.17206 2 0.08251429 238.97565 260.0709 262.04874 305.29648 2 0.08008918 244.01213 263.02744 269.79538 320.24393 2 0.078646705 230.25122 112.6014 294.24908 262.21173 2 0.06648716 279.68808 110.08443 358.47946 296.46375 2 0.06414585 204.26137 93.89895 317.2785 237.60837 2 0.063095436 134.54468 126.378555 244.31302 276.21857 2 0.05801953 354.4354 122.7831 406.684 217.58504 6 0.09186912 281.9134 292.36484 323.01532 326.27945 8 0.89676374 0.0 245.05188 53.623665 476.28052 8 0.34111413 157.8635 312.3804 195.87851 348.1802 8 0.10336283 281.9134 292.36484 323.01532 326.27945 8 0.08032686 0.046733856 293.333 13.906387 398.26636 8 0.06951989 247.6785 241.00969 315.45383 326.27347 ,batch_02_vt/0027.jpg
1 0.058258325 373.65424 68.123886 438.8153 156.22096 4 0.99036473 187.91507 220.87796 355.6545 384.2792 4 0.12936167 192.12582 3.6857758 399.41995 273.581 6 0.7337017 373.7447 68.10466 438.8991 156.35733 6 0.4006878 191.37187 4.8289795 401.97955 270.23813 8 0.29163817 373.71774 68.10991 438.92404 156.32796 10 0.088609464 188.1514 0.0 400.77213 250.99469 10 0.07923416 373.64523 68.15761 438.6879 156.23691 ,batch_02_vt/0028.jpg
